employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
20379,Operations,region_20,Bachelor's,f,other,1,31,3,5,0,0,59,0,0,0
38401,Technology,region_29,Master's & above,m,other,2,39,3,16,0,0,80,0,0,0
9403,Sales & Marketing,region_31,Bachelor's,m,other,1,34,1,4,0,0,51,0,1,0
25014,Technology,region_15,Bachelor's,m,other,1,34,3,10,0,0,80,0,0,0
45709,Sales & Marketing,region_31,Bachelor's,f,other,1,29,,1,0,0,49,0,2,0
32656,Sales & Marketing,region_19,Bachelor's,m,other,1,40,4,7,0,0,52,0,2,0
3113,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,25,3,3,0,0,53,0,1,0
9150,Analytics,region_22,Bachelor's,f,other,1,28,,1,1,0,80,0,1,0
58747,R&D,region_26,Bachelor's,m,other,1,34,5,5,0,0,87,0,2,0
52368,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,29,1,5,0,0,51,0,1,0
7520,Analytics,region_2,Bachelor's,m,other,1,25,3,2,1,0,91,0,0,0
34564,Operations,region_4,Master's & above,m,sourcing,1,35,2,7,0,0,53,0,0,0
21628,Analytics,region_12,Bachelor's,m,other,1,34,3,8,0,0,85,0,2,0
60763,Procurement,region_2,Bachelor's,f,other,1,23,3,2,0,0,73,0,0,0
32672,Analytics,region_22,Master's & above,m,other,1,42,2,19,0,0,79,0,2,0
26097,Sales & Marketing,region_25,Master's & above,m,other,1,34,5,7,1,0,51,1,0,0
42068,Operations,region_1,Master's & above,m,other,1,38,5,9,1,0,61,0,0,0
5102,Operations,region_7,Bachelor's,m,sourcing,1,24,,1,1,0,56,0,2,0
29521,Technology,region_15,Bachelor's,m,other,1,27,3,4,1,0,78,0,0,0
73735,Analytics,region_25,Bachelor's,m,other,1,30,5,3,1,0,84,0,1,0
63285,Technology,region_29,Bachelor's,m,sourcing,1,31,5,4,1,0,80,0,0,0
35930,Procurement,region_2,Bachelor's,m,sourcing,1,25,5,3,1,0,70,1,0,0
53373,Operations,region_13,Bachelor's,m,other,1,36,1,5,0,0,56,0,1,0
50622,Analytics,region_25,Master's & above,m,other,1,34,5,2,0,0,84,0,0,0
45157,HR,region_4,Bachelor's,m,other,1,27,,1,1,0,50,0,0,0
74349,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,34,1,4,0,0,48,0,2,0
